,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
apple,0.19048354,0.18235174,0.17731494,0.17272037,0.18204203,0.18249312,0.17706272,0.18093064,0.17884363,0.18224242,0.17288601,0.17027037,0.17536616,0.1727178,0.17487642,0.17991988,0.17868902,0.1754327,0.18607414,0.18271844,0.16151933,0.17171445,0.17759956,0.17547846,0.16713357,0.15703525,0.16039898,0.15433946,0.13653854,0.16062617,0.16944589,0.18829215,0.18584862,0.18566784,0.18648046,0.18124917,0.1720734,0.19388275,0.19137086,0.19245265,0.18819351,0.17833123,0.19284059,0.19085212,0.19399917,0.1765393,0.18014945,0.19410102,0.17632696,0.1935798,0.19882543,0.19709852,0.1887471,0.20352696,0.20051481,0.19914739,0.18723917,0.18859573,0.1957971,0.17877603,0.18895458,0.19924513,0.20954686,0.18350181,0.19880347,0.19391282,0.19956356,0.20124921,0.19369859,0.20213449,0.19260234
banana,0.19575061,0.20063093,0.20526037,0.20326677,0.17426361,0.18632665,0.19542857,0.1873076,0.19734022,0.20644054,0.17689593,0.16294605,0.17407958,0.16784741,0.16994402,0.18409888,0.19309162,0.17259102,0.19591874,0.1915194,0.20381482,0.17831752,0.17803834,0.18668503,0.13973907,0.13377935,0.112993814,0.103085555,0.1418512,0.10813748,0.15362063,0.17597094,0.17506601,0.18132383,0.18144181,0.19441727,0.20279644,0.19017866,0.17867377,0.18610348,0.19122282,0.19673753,0.20227467,0.17689544,0.19003059,0.16839983,0.16512044,0.17925854,0.16406442,0.18447265,0.19938149,0.19205377,0.20489326,0.20130646,0.194577,0.2135127,0.22590062,0.21777482,0.22565594,0.2004815,0.20326734,0.1873578,0.19754945,0.19717923,0.2037334,0.21229094,0.20988646,0.2405886,0.23654136,0.23960131,0.2278845
carrot,0.24540499,0.24148007,0.24967264,0.24515867,0.21560384,0.22445942,0.22843897,0.21993098,0.2321086,0.24013238,0.2174452,0.19181314,0.19610545,0.20035547,0.19330819,0.20710236,0.22393283,0.20782752,0.22503468,0.22914949,0.23426843,0.19881558,0.20666647,0.2144694,0.1923148,0.19017847,0.16162094,0.16753888,0.20524366,0.16967529,0.18298577,0.20457935,0.21610337,0.21786153,0.2231663,0.23355873,0.238765,0.22462013,0.21590053,0.22004566,0.22919674,0.21456951,0.21287069,0.18947373,0.19489661,0.21245699,0.22775581,0.26868257,0.2536448,0.24198602,0.23927759,0.24533828,0.2488282,0.24478582,0.23608056,0.24480288,0.24659266,0.22471046,0.23189571,0.26687673,0.2915378,0.3022931,0.2666723,0.24291684,0.25411522,0.25415322,0.24792054,0.25475487,0.24967436,0.24997418,0.2881209
celery,0.21001118,0.2093941,0.22891411,0.23391254,0.18729126,0.19205578,0.22161286,0.22032209,0.23671676,0.23139834,0.20489414,0.17325541,0.19196439,0.18952337,0.1975178,0.2308557,0.23783714,0.2089899,0.23083109,0.21782842,0.24250767,0.23425788,0.2295591,0.23125342,0.15088749,0.14713314,0.14839604,0.12782499,0.13559297,0.13185097,0.18275525,0.21076365,0.20379558,0.21686167,0.21221925,0.26034135,0.26814607,0.23400933,0.2515115,0.25827456,0.26581952,0.219634,0.22431959,0.19783038,0.21066107,0.1898476,0.1947329,0.21265627,0.21783414,0.2264945,0.24769667,0.26256302,0.27880022,0.25871205,0.27529672,0.28239658,0.240369,0.22716202,0.24263331,0.21208788,0.2345479,0.22494811,0.24105689,0.2600465,0.2681319,0.27993533,0.27203363,0.28100112,0.24569504,0.24931896,0.24554119
cherry,0.15151018,0.17040576,0.18146737,0.19460164,0.14452404,0.16990589,0.17665996,0.1834966,0.18930052,0.2194128,0.15856913,0.1666773,0.15724921,0.1401615,0.17233367,0.18521726,0.18968272,0.18878883,0.21135806,0.23270987,0.17206395,0.17740402,0.16667613,0.16153768,0.111535944,0.12628944,0.11792196,0.10197183,0.119006924,0.0949409,0.19385338,0.206657,0.21663219,0.2341089,0.23729832,0.17938384,0.18102719,0.17582339,0.18002634,0.16567376,0.16183564,0.17514715,0.16056724,0.14977555,0.15730378,0.18978076,0.18559225,0.19869512,0.22184397,0.23969968,0.16966484,0.17959292,0.18715928,0.17273055,0.17464519,0.17454977,0.18093304,0.17345244,0.18881129,0.18613158,0.18715648,0.2181693,0.21714965,0.17978708,0.1833344,0.19123255,0.18370032,0.18823753,0.19805661,0.20850338,0.19922495
comfort,0.11502066,0.12913516,0.14728566,0.15904945,0.100951895,0.1162379,0.14109945,0.15397644,0.1610639,0.1586687,0.12109716,0.11317727,0.119265966,0.11085296,0.15607838,0.16483536,0.16005734,0.15896656,0.16409957,0.1521968,0.1435956,0.16552748,0.14040779,0.13517424,0.08130255,0.083333194,0.08603103,0.0649597,0.07392041,0.06385491,0.13618799,0.14688651,0.13887936,0.15955773,0.1474434,0.15097305,0.15507911,0.10319344,0.13959308,0.13122214,0.13948117,0.13735506,0.14842132,0.12109704,0.12375471,0.16819426,0.16763112,0.1640808,0.15814455,0.14191185,0.11149847,0.14107642,0.15600532,0.12942846,0.14282653,0.14914723,0.16108076,0.14789039,0.14870863,0.19439393,0.19147941,0.19450268,0.13406119,0.13391548,0.13015792,0.14951892,0.14181033,0.15238853,0.15163164,0.14746158,0.17189935
corn,0.19384275,0.1782138,0.1889749,0.18180004,0.1769455,0.17020744,0.17783007,0.16552699,0.1810561,0.17873679,0.17353415,0.16268247,0.16935009,0.16860777,0.16066274,0.17002383,0.17820664,0.14734776,0.17011142,0.16566367,0.19179668,0.15378246,0.1652376,0.18069676,0.16046079,0.15556864,0.12596592,0.12940079,0.16955587,0.12858371,0.14532438,0.15923715,0.16576003,0.15865631,0.16406876,0.18555076,0.19606076,0.1756754,0.17072198,0.17931674,0.1903446,0.17576706,0.1892591,0.1946646,0.20612767,0.16543779,0.1568301,0.1757737,0.17273125,0.1786448,0.18885201,0.19457784,0.20775601,0.19325863,0.1829768,0.19841962,0.20082262,0.20618048,0.21792044,0.18846191,0.19897082,0.1797868,0.20632313,0.20331165,0.19877222,0.21041314,0.1897044,0.20676905,0.2070923,0.22542249,0.2126526
driving,0.21411662,0.2199451,0.22525017,0.22412488,0.20164667,0.2059069,0.21563792,0.21750882,0.22022311,0.21969745,0.20212138,0.18907417,0.18665016,0.18205321,0.21101633,0.21572731,0.21503377,0.2072973,0.21840751,0.20811263,0.21879342,0.20451611,0.20258406,0.20790538,0.19521047,0.18992859,0.17504181,0.17641062,0.1627811,0.17618807,0.18844773,0.2012553,0.19010422,0.20380558,0.19853577,0.22479156,0.22686088,0.21179728,0.21013983,0.20621933,0.21305013,0.21687414,0.21199818,0.20098233,0.19894224,0.18574847,0.18108156,0.19123906,0.18545415,0.19777769,0.2214025,0.2229645,0.2241894,0.21353509,0.2083394,0.21659851,0.21876685,0.20715643,0.20681392,0.19332291,0.19934097,0.20377487,0.21500157,0.20604195,0.22033982,0.21954946,0.21755116,0.22346574,0.21320668,0.21719068,0.20936719
eating,0.15817201,0.1709117,0.17623568,0.17278342,0.1432499,0.15549149,0.1704284,0.17902374,0.17968357,0.17390794,0.14526677,0.14120342,0.14995989,0.13692985,0.17255391,0.1792795,0.17091182,0.16947359,0.17869018,0.16622527,0.15324435,0.15176542,0.14468153,0.14448096,0.14758362,0.14158463,0.12322664,0.11273488,0.12445997,0.11325363,0.15623103,0.1747582,0.15878984,0.17275079,0.15983492,0.16434084,0.16024263,0.1733223,0.17363437,0.16475125,0.1597206,0.17821184,0.16344087,0.15179795,0.14980593,0.1657038,0.17025185,0.17019649,0.17017707,0.16468105,0.18021289,0.17449456,0.16918737,0.18493563,0.17158328,0.16495655,0.17835784,0.16094403,0.16368768,0.17356977,0.18052706,0.17862909,0.1760659,0.16443478,0.18383405,0.17234005,0.17872709,0.16478133,0.16781746,0.17275125,0.18336487
efficiency,0.13945644,0.14514993,0.15641569,0.14527693,0.12848082,0.13107924,0.15208817,0.14539054,0.15310338,0.13927595,0.14436269,0.13158084,0.12042686,0.119541824,0.14582235,0.15742318,0.15119275,0.13338484,0.14862207,0.1335452,0.16691831,0.1634518,0.15469316,0.15376286,0.12905374,0.12915333,0.13186811,0.11737618,0.08725291,0.116542704,0.12115054,0.14367777,0.13579717,0.14115086,0.13453153,0.17294884,0.17458834,0.13113554,0.15708145,0.15390714,0.16501844,0.13916191,0.14728177,0.14089638,0.14242621,0.13026038,0.13624054,0.15625386,0.1454359,0.14513326,0.14969245,0.1697452,0.177419,0.14646152,0.15484719,0.16844241,0.15098105,0.1564297,0.15539183,0.14737777,0.16119586,0.1540416,0.1520307,0.15810753,0.16517,0.1697844,0.1529249,0.16813341,0.16004866,0.1616845,0.1608102
