,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
apple,0.27027416,0.26622927,0.26899654,0.26823565,0.26076424,0.25998163,0.2681871,0.26671684,0.26167107,0.26913777,0.26441994,0.24588968,0.26193982,0.26417273,0.2602877,0.26039746,0.25988874,0.2712661,0.2660002,0.26931533,0.28021973,0.26932544,0.2702187,0.27097988,0.272534,0.24888836,0.2552219,0.2535266,0.22720651,0.23230034,0.2586882,0.2635307,0.2574702,0.26216605,0.26675233,0.2768189,0.27968818,0.2707486,0.26332182,0.2656107,0.26620632,0.26217234,0.2631432,0.25775996,0.2514412,0.26211295,0.26143652,0.25806415,0.26215547,0.26643032,0.27886176,0.2721129,0.2785744,0.26723874,0.26417494,0.26992983,0.2642033,0.26291275,0.25971952,0.265893,0.25959936,0.27139127,0.26539403,0.28149894,0.2797968,0.2817475,0.2696504,0.2727319,0.270078,0.26589257,0.26006055
banana,0.2465496,0.24316889,0.24909827,0.24948567,0.24536543,0.24279988,0.24883884,0.247533,0.24315894,0.25567895,0.25351754,0.23190445,0.2415654,0.24107999,0.24342464,0.24225721,0.24449755,0.2569443,0.25360844,0.25708213,0.26286656,0.2457488,0.2531659,0.25752118,0.2702027,0.23941447,0.24172056,0.23583212,0.21826434,0.21469966,0.2419335,0.24377462,0.24302965,0.24657428,0.25463223,0.24977908,0.2550488,0.24579293,0.24466674,0.24495766,0.24691936,0.25742608,0.2506276,0.25025573,0.2522021,0.24865514,0.24000782,0.24232982,0.24519399,0.2534615,0.25108907,0.24575226,0.25347474,0.25132427,0.25025484,0.25724375,0.25756106,0.2606118,0.26876616,0.24643251,0.24393813,0.2489261,0.25204736,0.25472373,0.25796407,0.26583448,0.26596087,0.2720639,0.27854982,0.27821702,0.26460537
carrot,0.24389435,0.24708134,0.25166336,0.251356,0.24145481,0.24708304,0.25518444,0.2533504,0.24787167,0.2526371,0.24794832,0.23640166,0.2494547,0.24370444,0.2519437,0.24950923,0.25109524,0.25741565,0.25293005,0.25171745,0.26732874,0.2605539,0.26360142,0.26494753,0.2701534,0.23956394,0.24224953,0.23456015,0.21656628,0.21179733,0.24827373,0.24807711,0.24786675,0.24740013,0.25079644,0.2674703,0.26953802,0.26491296,0.2584346,0.25994486,0.2587758,0.25730038,0.2518906,0.24530543,0.24235591,0.26097196,0.25649387,0.2673241,0.25493076,0.2528653,0.27032423,0.25918376,0.26213458,0.26016957,0.25510818,0.25746614,0.25553116,0.2464388,0.24468474,0.26630676,0.27322254,0.2821055,0.25301367,0.26333323,0.26398632,0.2605087,0.25686526,0.25426537,0.2525268,0.24793787,0.26621902
celery,0.23536152,0.2327396,0.23752151,0.2392862,0.23555043,0.23302843,0.24002016,0.23474896,0.23130623,0.2458302,0.23937473,0.22877693,0.24224082,0.24072728,0.23049042,0.23077992,0.24002297,0.24372187,0.24138889,0.24800047,0.26290298,0.2475843,0.25500375,0.26116845,0.25844646,0.2286247,0.22942027,0.22186804,0.20908166,0.2046663,0.23771435,0.23516387,0.24314755,0.23973641,0.24688944,0.2649889,0.27419364,0.25924873,0.25765848,0.2666382,0.27083242,0.2515924,0.2476167,0.23536608,0.2330224,0.24477214,0.2366853,0.24726748,0.24130864,0.24683969,0.2731369,0.2690667,0.28051075,0.26751903,0.26684326,0.27409756,0.2507646,0.23652036,0.23638141,0.2376056,0.2370709,0.24727216,0.24485518,0.28278178,0.28295782,0.28500962,0.26997778,0.26990888,0.24038482,0.23878095,0.23031923
cherry,0.26477882,0.26634023,0.2668823,0.2727574,0.25831166,0.26366273,0.27130592,0.27200222,0.2666212,0.28100657,0.26329166,0.24453305,0.26451802,0.2650136,0.2684148,0.2690311,0.27021372,0.2860702,0.2806815,0.28343076,0.27618226,0.27529496,0.27582085,0.2724859,0.28390098,0.24844965,0.2514358,0.24663475,0.22865745,0.22126643,0.2846938,0.28489083,0.27967945,0.2860616,0.28429365,0.27498627,0.2752849,0.27954865,0.2728281,0.2723233,0.26752797,0.26971212,0.27028698,0.26172483,0.2544827,0.27973923,0.27549613,0.27143854,0.28285137,0.28797576,0.28268477,0.2689315,0.2717336,0.2730209,0.26717257,0.2695081,0.27144104,0.26429993,0.26075312,0.2727983,0.2592343,0.27956337,0.280991,0.27302614,0.27364212,0.2733401,0.2678317,0.2694391,0.26932743,0.26510197,0.25743985
comfort,0.26450744,0.26952273,0.2719801,0.27214003,0.2553581,0.26297966,0.2726136,0.27244708,0.2680817,0.27100635,0.26445514,0.23852123,0.2559072,0.25850198,0.26754567,0.26627538,0.26576543,0.27471474,0.26857603,0.268522,0.27663967,0.2685972,0.2723129,0.2717257,0.261858,0.24293646,0.2491923,0.25000823,0.22294383,0.22744523,0.26649657,0.2688642,0.26199892,0.26467317,0.26526058,0.27182952,0.2742684,0.26807237,0.26202586,0.2661959,0.2637,0.26709968,0.27185717,0.26866037,0.26068062,0.26617938,0.2669967,0.26331788,0.26262456,0.2638244,0.26798183,0.2654994,0.2706786,0.26488468,0.2631163,0.26801777,0.2730505,0.27205414,0.26572332,0.27027187,0.26094654,0.2683588,0.26042303,0.26977733,0.2694458,0.2720026,0.26649716,0.27090356,0.2741531,0.2679401,0.26056308
corn,0.22876255,0.23006424,0.22965202,0.23439407,0.23266378,0.23169433,0.23407257,0.23884612,0.22815117,0.23826945,0.2348791,0.2191996,0.23807836,0.23686036,0.23356813,0.22923955,0.2303423,0.24540448,0.2361021,0.24067932,0.24706984,0.2415773,0.2428014,0.24420854,0.2641766,0.23472099,0.2342501,0.22848862,0.21356662,0.20746197,0.23386127,0.22929195,0.23401189,0.23473974,0.24039218,0.24119821,0.2433674,0.24642701,0.23818544,0.23814784,0.2376096,0.24535222,0.23514953,0.23695591,0.23806554,0.24261901,0.23279843,0.23372132,0.23745674,0.242915,0.2529693,0.23670617,0.24102646,0.24141647,0.23823942,0.24194783,0.2434147,0.242138,0.24607901,0.2420785,0.23826969,0.24685374,0.24584454,0.24822988,0.24571234,0.24667536,0.24524704,0.2445295,0.25397298,0.25314462,0.25129226
driving,0.26302207,0.26512998,0.2650305,0.26818252,0.25856504,0.26043224,0.2661195,0.26888844,0.26160318,0.26824826,0.26153567,0.24075572,0.25779194,0.25765085,0.25988197,0.25948822,0.25679398,0.27210736,0.26441276,0.26702854,0.27539688,0.26376817,0.26716295,0.26634455,0.27375248,0.24425873,0.25194162,0.24961087,0.22683674,0.22233155,0.2559239,0.25780687,0.25250426,0.25762066,0.26462004,0.26629505,0.26933396,0.2625527,0.25782228,0.2584107,0.25743735,0.26100448,0.26391998,0.25936192,0.25151864,0.26001012,0.25710914,0.25201124,0.259203,0.2650823,0.2714593,0.26010087,0.26489708,0.26057175,0.25742054,0.26060793,0.26327145,0.25961888,0.25746375,0.2640384,0.25723836,0.2677917,0.26556084,0.27039933,0.26749924,0.26843235,0.2641464,0.2666105,0.26914477,0.26577035,0.26417944
eating,0.24443081,0.24994202,0.24846706,0.25103933,0.24479017,0.24999349,0.25468305,0.2554662,0.2459211,0.25345743,0.24987982,0.23147862,0.2510395,0.25184238,0.24996854,0.24949482,0.24971864,0.2618249,0.2534226,0.2566693,0.26453993,0.25730467,0.2615354,0.26248965,0.26726088,0.23483855,0.24155998,0.23429325,0.22142954,0.21017843,0.25220448,0.25181517,0.25506726,0.25338313,0.25678742,0.25656855,0.26050055,0.25559592,0.25042403,0.2548842,0.25372177,0.25177342,0.24594,0.24496877,0.2420446,0.26679373,0.2521499,0.25097305,0.2527943,0.25524855,0.26339296,0.24947268,0.2544268,0.25336316,0.25034505,0.25139776,0.25394356,0.2500663,0.25097987,0.26241344,0.25176644,0.26295736,0.2558367,0.2571157,0.25417644,0.25327176,0.2546908,0.2514255,0.2598343,0.25709945,0.2555775
efficiency,0.26902798,0.27174774,0.27325383,0.27379903,0.2623453,0.2667835,0.27609962,0.2727864,0.2690654,0.27482966,0.26603645,0.2456375,0.26398706,0.26556146,0.26679513,0.26720363,0.26690298,0.27552763,0.27203017,0.27325216,0.27803305,0.2723313,0.2755087,0.27507573,0.26848167,0.24864885,0.25336164,0.25479674,0.23167086,0.233648,0.2646972,0.26752442,0.26476765,0.26855108,0.26999125,0.27494633,0.27732444,0.27469894,0.26846924,0.2714456,0.26993513,0.2704916,0.2718733,0.26694274,0.26060337,0.26728812,0.26395413,0.26429516,0.2671905,0.26811686,0.2769034,0.27119341,0.27581072,0.27133963,0.26949984,0.27310795,0.27255055,0.26919526,0.26700172,0.26998183,0.26595828,0.27335107,0.2657674,0.27689135,0.27523804,0.27660674,0.2706335,0.2730266,0.2748467,0.27092645,0.26749855
