,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
apple,0.28629646,0.2839129,0.28891385,0.28765875,0.27242714,0.27665085,0.2860708,0.2825952,0.2818625,0.28678012,0.28465056,0.25625953,0.27444902,0.28030854,0.27759144,0.27910742,0.28239742,0.2871441,0.2846894,0.28414696,0.3017961,0.29004323,0.29162908,0.2959892,0.26764157,0.25465932,0.26238498,0.26205882,0.24020875,0.23886019,0.28216308,0.28600606,0.28064746,0.28296423,0.28127807,0.3041559,0.30792814,0.29642618,0.28892052,0.29603612,0.29765147,0.28621244,0.28459373,0.2786134,0.27797222,0.28584453,0.28635952,0.28521416,0.29029644,0.28791746,0.30309528,0.30241883,0.30972475,0.2926278,0.29433915,0.30249774,0.28496617,0.28398067,0.28588662,0.28430906,0.28163797,0.29132843,0.2882654,0.3086268,0.30887645,0.31321204,0.29648605,0.30346298,0.2897129,0.28622824,0.27596855
banana,0.26253182,0.26227653,0.269055,0.26784688,0.25498816,0.2577066,0.26498926,0.26200563,0.26116344,0.2711799,0.27137232,0.24438795,0.25311962,0.2572082,0.25719646,0.25710404,0.26294214,0.26843536,0.26757276,0.26850694,0.28136864,0.2592857,0.26741064,0.27798134,0.25992185,0.2483626,0.2500171,0.2505759,0.23944,0.23216552,0.25727135,0.26015425,0.25870496,0.25909966,0.2622952,0.26892114,0.27674446,0.2657744,0.26175398,0.26664013,0.27326563,0.28006962,0.2703201,0.27177015,0.2798732,0.2606869,0.25683743,0.26014733,0.26201466,0.26232344,0.26801825,0.26981115,0.27991658,0.26944482,0.27220875,0.28642774,0.27668536,0.28122818,0.29566923,0.26038775,0.26187864,0.25905365,0.2622503,0.27850115,0.28210187,0.29536337,0.28467673,0.29973757,0.29972118,0.30038303,0.28034902
carrot,0.26833588,0.27662283,0.28318053,0.28233773,0.2575005,0.26940587,0.28097868,0.27949685,0.27817568,0.27867264,0.2722924,0.25109527,0.2640284,0.2659453,0.27542245,0.27510443,0.27983707,0.27964318,0.27688292,0.27192563,0.29222465,0.28035325,0.2840749,0.29090136,0.26386982,0.25027308,0.25297695,0.2509363,0.23798026,0.23082891,0.27387625,0.27542195,0.27171746,0.26914036,0.26711598,0.29469216,0.2986588,0.2924751,0.28183517,0.28802606,0.29156423,0.28375947,0.27635893,0.27010158,0.272825,0.28339392,0.28514242,0.2975808,0.28206474,0.27222186,0.295903,0.29195803,0.29688284,0.28571314,0.28326008,0.29211015,0.27847213,0.2700966,0.27337205,0.29173157,0.3043476,0.30785236,0.2735487,0.29700103,0.29748258,0.2974865,0.28219002,0.28692347,0.27586454,0.27161598,0.29043177
celery,0.25706968,0.25649646,0.26208207,0.26191252,0.2520134,0.2529599,0.2602385,0.25248772,0.25346518,0.26552123,0.26288915,0.24755025,0.25645065,0.26040226,0.24851099,0.24892566,0.25964004,0.25856036,0.2587186,0.2630035,0.2893773,0.2680434,0.27526337,0.28733796,0.25251064,0.24188161,0.23959044,0.23764068,0.22882548,0.22553912,0.25674677,0.25361443,0.25799358,0.25412178,0.25861424,0.295283,0.3066785,0.2889837,0.2839689,0.29629424,0.30516356,0.27712125,0.27134478,0.25702468,0.26054218,0.25731713,0.25597394,0.2680816,0.2612467,0.26114094,0.30118492,0.3049466,0.31841415,0.29728884,0.298752,0.31198028,0.2719872,0.25593996,0.26049727,0.25206453,0.25896448,0.26302353,0.25883263,0.31876916,0.32090917,0.3258059,0.30048135,0.3066876,0.25928867,0.25907165,0.24766913
cherry,0.27437794,0.28085685,0.2815859,0.28854162,0.2648684,0.27589768,0.28290045,0.28597343,0.28086936,0.29440266,0.27660513,0.25032473,0.26925164,0.27611452,0.28082234,0.28073853,0.28477353,0.29882926,0.29256526,0.2936808,0.28962493,0.28594136,0.2869415,0.28764135,0.27794224,0.25386897,0.25682747,0.2552744,0.24244724,0.22956054,0.30060244,0.29784232,0.29277253,0.29739937,0.29227734,0.28844786,0.29063046,0.29631376,0.28553677,0.28700966,0.28604347,0.2829489,0.27751562,0.26945132,0.2671488,0.29128906,0.28677776,0.28425983,0.29800937,0.2982618,0.2972224,0.28496018,0.28939688,0.28583062,0.28075728,0.28742605,0.27814972,0.2704693,0.27247012,0.27877453,0.26820663,0.28887817,0.2937543,0.29091817,0.2905635,0.29299065,0.27951157,0.28573895,0.27661425,0.27411562,0.26101217
comfort,0.2790668,0.28713137,0.29337403,0.29341114,0.26085982,0.27509436,0.29012465,0.28928706,0.28849584,0.28768253,0.2793903,0.24430902,0.2668469,0.27328172,0.28546733,0.28712648,0.29034853,0.28780252,0.2844861,0.2807078,0.29591385,0.2828723,0.28986722,0.29262227,0.25639048,0.2455833,0.2531371,0.25386605,0.23120354,0.22812468,0.28512815,0.2908959,0.28489703,0.2814505,0.27553177,0.29164562,0.2969969,0.2825493,0.2759983,0.2850777,0.28310877,0.28261995,0.2860971,0.2838645,0.27631578,0.28264523,0.28472397,0.283905,0.27752954,0.2744649,0.27884623,0.28226525,0.29105467,0.27392837,0.27437514,0.28362143,0.2890464,0.28892002,0.28062907,0.2863358,0.2758881,0.2787772,0.2720842,0.28641748,0.2822389,0.29021716,0.27449265,0.28415877,0.28591365,0.27883515,0.26852807
corn,0.2569343,0.2582745,0.26030904,0.26284212,0.25348914,0.25449717,0.25873825,0.26235628,0.256304,0.26276004,0.26447648,0.24152166,0.25399506,0.25940374,0.25612092,0.25260603,0.25697654,0.26489797,0.25878584,0.2612312,0.27824348,0.2657846,0.2676505,0.27596128,0.25846478,0.2498438,0.24696168,0.24693918,0.23780659,0.23068374,0.25720525,0.2524457,0.25608408,0.2545836,0.2579759,0.27549323,0.28027648,0.27743486,0.26583868,0.27115124,0.27622107,0.2745835,0.2640202,0.26469404,0.27107292,0.2608519,0.25794518,0.2612083,0.26368228,0.2618053,0.2823377,0.27422088,0.28118762,0.2718819,0.27296108,0.28305328,0.27075225,0.26956522,0.2771476,0.26211774,0.26640192,0.26850575,0.2664399,0.28400117,0.2829821,0.28792945,0.2763206,0.2835353,0.2804016,0.28052762,0.2735606
driving,0.2779001,0.28588697,0.28487086,0.28901064,0.27009737,0.27781704,0.2820998,0.28904295,0.28167066,0.28576547,0.2813123,0.2519947,0.2641425,0.2716573,0.27847552,0.27679014,0.27509844,0.28739154,0.27963102,0.2815596,0.29655403,0.2776389,0.28354686,0.2876585,0.2703818,0.2527886,0.25939652,0.2610944,0.2418041,0.23593365,0.2711263,0.27154523,0.2670794,0.27001476,0.27744728,0.2853942,0.2897886,0.2764307,0.26915163,0.2742505,0.27707672,0.276471,0.2760886,0.27328184,0.26942852,0.27192798,0.2702859,0.267528,0.27518907,0.2786847,0.284674,0.2783204,0.2844326,0.27199757,0.27189875,0.27971646,0.2752255,0.27332482,0.27507722,0.27399713,0.2700944,0.2805996,0.28293934,0.28770292,0.28526765,0.2885257,0.27898425,0.28742203,0.28363228,0.28257385,0.2743541
eating,0.2724523,0.27913028,0.28204107,0.28217205,0.26324958,0.27447975,0.28230906,0.28190288,0.27698502,0.27970317,0.2773252,0.24795121,0.26586264,0.27187562,0.27513117,0.27612892,0.27919355,0.28312066,0.27707586,0.2765927,0.29544055,0.27987474,0.28636694,0.29355466,0.2651974,0.24860197,0.2524657,0.2496819,0.23824051,0.22628945,0.27786422,0.27680138,0.2762176,0.27310777,0.27351773,0.28816307,0.2949335,0.28085613,0.2758377,0.28571123,0.28908628,0.27792048,0.27326268,0.26987407,0.26947743,0.2834111,0.27482006,0.274834,0.2769036,0.27506426,0.28647733,0.28263587,0.29070273,0.27928114,0.28020746,0.28815067,0.2776534,0.27454913,0.27733594,0.278833,0.27322537,0.28190124,0.2764396,0.2880799,0.28802267,0.29102826,0.28256717,0.28680405,0.28244698,0.28085864,0.27350646
efficiency,0.28100407,0.28613335,0.2878141,0.28650635,0.27085638,0.2798759,0.2884922,0.28510642,0.28212354,0.28279018,0.27966622,0.25094247,0.27447838,0.27690828,0.2803576,0.28032726,0.2782167,0.2844226,0.2804339,0.27882242,0.29094678,0.28537816,0.2887544,0.28988588,0.26373726,0.25616476,0.26162398,0.26322645,0.240332,0.23746245,0.27757034,0.27991295,0.2732688,0.27595103,0.27500108,0.29107645,0.29266888,0.28716367,0.28126603,0.28839856,0.28755236,0.28131744,0.28400278,0.28216314,0.27716452,0.2767804,0.27869517,0.27467802,0.27960035,0.27659103,0.28893042,0.28689823,0.29105467,0.2811917,0.28451908,0.28880706,0.28290558,0.28262925,0.28051868,0.27973792,0.2761536,0.28158435,0.27724385,0.28919432,0.2892683,0.2917624,0.2838291,0.28768432,0.28665653,0.28280717,0.2752947
